algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
HS100-GA900,msrcpsp_200_20_512_10_A,16,200,20,1000,61.21,56.42,54.4,71.27,243822.4,456.0,325.0,11.463482,966,1000,True,0,"{""PROJECT_COMPLETION"": 57.458333333333336, ""Q0_DELIVERY_COMPLETION"": 52.777782000000016, ""Q1_DELIVERY_COMPLETION"": 64.81481416666666, ""Q2_DELIVERY_COMPLETION"": 29.999999999999996, ""Q3_DELIVERY_COMPLETION"": 76.5151591666667, ""Q4_DELIVERY_COMPLETION"": 64.58333850000001, ""Q5_DELIVERY_COMPLETION"": 53.96825666666666, ""Q6_DELIVERY_COMPLETION"": 56.25, ""Q7_DELIVERY_COMPLETION"": 55.90278225000001, ""Q8_DELIVERY_COMPLETION"": 59.677410999999985, ""Q9_DELIVERY_COMPLETION"": 45.3125}",True
HS100-GA900,msrcpsp_200_20_512_10_A,17,200,20,1000,61.27,55.91,56.12,71.12,237190.4,457.0,325.0,11.625246,913,1000,True,0,"{""PROJECT_COMPLETION"": 57.5, ""Q0_DELIVERY_COMPLETION"": 57.098770000000016, ""Q1_DELIVERY_COMPLETION"": 75.92592516666666, ""Q2_DELIVERY_COMPLETION"": 28.333333333333332, ""Q3_DELIVERY_COMPLETION"": 53.03030833333335, ""Q4_DELIVERY_COMPLETION"": 63.19444950000002, ""Q5_DELIVERY_COMPLETION"": 65.07936833333333, ""Q6_DELIVERY_COMPLETION"": 25.0, ""Q7_DELIVERY_COMPLETION"": 58.333338, ""Q8_DELIVERY_COMPLETION"": 74.73117233333333, ""Q9_DELIVERY_COMPLETION"": 51.5625}",True
HS100-GA900,msrcpsp_200_20_512_10_A,18,200,20,1000,59.85,52.87,57.18,70.35,233110.9,462.0,325.0,11.419193,986,1000,True,0,"{""PROJECT_COMPLETION"": 53.04166666666665, ""Q0_DELIVERY_COMPLETION"": 45.679016000000004, ""Q1_DELIVERY_COMPLETION"": 61.111110499999995, ""Q2_DELIVERY_COMPLETION"": 33.33333333333333, ""Q3_DELIVERY_COMPLETION"": 70.45455250000003, ""Q4_DELIVERY_COMPLETION"": 57.98611575, ""Q5_DELIVERY_COMPLETION"": 49.60317708333333, ""Q6_DELIVERY_COMPLETION"": 45.83333333333333, ""Q7_DELIVERY_COMPLETION"": 49.65278175, ""Q8_DELIVERY_COMPLETION"": 50.26881016666666, ""Q9_DELIVERY_COMPLETION"": 64.0625}",True
HS100-GA900,msrcpsp_200_20_512_10_A,19,200,20,1000,61.49,61.69,54.93,65.0,241780.8,500.0,325.0,11.616382,940,1000,True,0,"{""PROJECT_COMPLETION"": 61.916666666666664, ""Q0_DELIVERY_COMPLETION"": 62.962968000000025, ""Q1_DELIVERY_COMPLETION"": 77.777777, ""Q2_DELIVERY_COMPLETION"": 43.33333333333333, ""Q3_DELIVERY_COMPLETION"": 69.6969766666667, ""Q4_DELIVERY_COMPLETION"": 65.27778300000001, ""Q5_DELIVERY_COMPLETION"": 75.79365458333332, ""Q6_DELIVERY_COMPLETION"": 39.583333333333336, ""Q7_DELIVERY_COMPLETION"": 49.3055595, ""Q8_DELIVERY_COMPLETION"": 61.82794833333332, ""Q9_DELIVERY_COMPLETION"": 70.3125}",True
HS100-GA900,msrcpsp_200_20_512_10_A,20,200,20,1000,60.87,57.69,55.82,67.85,238324.2,479.0,325.0,11.763892,990,1000,True,0,"{""PROJECT_COMPLETION"": 58.12500000000001, ""Q0_DELIVERY_COMPLETION"": 51.23457200000002, ""Q1_DELIVERY_COMPLETION"": 74.07407333333332, ""Q2_DELIVERY_COMPLETION"": 50.0, ""Q3_DELIVERY_COMPLETION"": 54.54546000000002, ""Q4_DELIVERY_COMPLETION"": 76.38889500000003, ""Q5_DELIVERY_COMPLETION"": 76.58730541666667, ""Q6_DELIVERY_COMPLETION"": 52.08333333333333, ""Q7_DELIVERY_COMPLETION"": 46.18055925, ""Q8_DELIVERY_COMPLETION"": 65.86020583333332, ""Q9_DELIVERY_COMPLETION"": 28.125}",False
HS100-GA900,msrcpsp_200_20_512_10_A,21,200,20,1000,60.42,58.18,56.52,65.52,235656.1,496.0,325.0,11.721379,880,1000,True,0,"{""PROJECT_COMPLETION"": 57.79166666666667, ""Q0_DELIVERY_COMPLETION"": 48.14815200000001, ""Q1_DELIVERY_COMPLETION"": 66.66666599999999, ""Q2_DELIVERY_COMPLETION"": 51.66666666666667, ""Q3_DELIVERY_COMPLETION"": 64.77273375000003, ""Q4_DELIVERY_COMPLETION"": 67.36111650000001, ""Q5_DELIVERY_COMPLETION"": 63.095241249999994, ""Q6_DELIVERY_COMPLETION"": 60.41666666666666, ""Q7_DELIVERY_COMPLETION"": 39.93055875, ""Q8_DELIVERY_COMPLETION"": 60.48386249999999, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS100-GA900,msrcpsp_200_20_512_10_A,22,200,20,1000,61.3,57.05,53.68,71.12,246583.8,457.0,325.0,11.513826,929,1000,True,0,"{""PROJECT_COMPLETION"": 57.500000000000014, ""Q0_DELIVERY_COMPLETION"": 56.17284400000001, ""Q1_DELIVERY_COMPLETION"": 62.96296233333332, ""Q2_DELIVERY_COMPLETION"": 49.99999999999999, ""Q3_DELIVERY_COMPLETION"": 66.66667333333336, ""Q4_DELIVERY_COMPLETION"": 49.65278175, ""Q5_DELIVERY_COMPLETION"": 54.76190749999999, ""Q6_DELIVERY_COMPLETION"": 51.041666666666664, ""Q7_DELIVERY_COMPLETION"": 61.45833825, ""Q8_DELIVERY_COMPLETION"": 64.24730283333332, ""Q9_DELIVERY_COMPLETION"": 51.5625}",True
HS100-GA900,msrcpsp_200_20_512_10_A,23,200,20,1000,60.98,55.88,52.2,72.54,252283.0,448.0,325.0,11.547101,846,1000,True,0,"{""PROJECT_COMPLETION"": 54.91666666666666, ""Q0_DELIVERY_COMPLETION"": 50.30864600000002, ""Q1_DELIVERY_COMPLETION"": 72.22222149999999, ""Q2_DELIVERY_COMPLETION"": 65.0, ""Q3_DELIVERY_COMPLETION"": 56.06061166666669, ""Q4_DELIVERY_COMPLETION"": 62.50000500000001, ""Q5_DELIVERY_COMPLETION"": 44.444446666666664, ""Q6_DELIVERY_COMPLETION"": 48.95833333333333, ""Q7_DELIVERY_COMPLETION"": 39.93055875, ""Q8_DELIVERY_COMPLETION"": 62.63439983333332, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS100-GA900,msrcpsp_200_20_512_10_A,24,200,20,1000,60.77,60.4,51.4,66.6,255348.5,488.0,325.0,11.787277,922,1000,True,0,"{""PROJECT_COMPLETION"": 59.95833333333334, ""Q0_DELIVERY_COMPLETION"": 64.81482000000003, ""Q1_DELIVERY_COMPLETION"": 77.77777699999999, ""Q2_DELIVERY_COMPLETION"": 63.33333333333333, ""Q3_DELIVERY_COMPLETION"": 66.66667333333336, ""Q4_DELIVERY_COMPLETION"": 64.23611625000001, ""Q5_DELIVERY_COMPLETION"": 75.00000374999999, ""Q6_DELIVERY_COMPLETION"": 27.083333333333332, ""Q7_DELIVERY_COMPLETION"": 53.12500425000001, ""Q8_DELIVERY_COMPLETION"": 52.956981833333316, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS100-GA900,msrcpsp_200_20_512_10_A,25,200,20,1000,61.48,60.63,57.46,64.87,232039.5,501.0,325.0,11.569795,973,1000,True,0,"{""PROJECT_COMPLETION"": 62.041666666666664, ""Q0_DELIVERY_COMPLETION"": 61.72840000000002, ""Q1_DELIVERY_COMPLETION"": 83.33333249999998, ""Q2_DELIVERY_COMPLETION"": 30.0, ""Q3_DELIVERY_COMPLETION"": 68.93940083333337, ""Q4_DELIVERY_COMPLETION"": 66.31944975, ""Q5_DELIVERY_COMPLETION"": 80.55555958333332, ""Q6_DELIVERY_COMPLETION"": 38.541666666666664, ""Q7_DELIVERY_COMPLETION"": 55.208337750000005, ""Q8_DELIVERY_COMPLETION"": 73.3870865, ""Q9_DELIVERY_COMPLETION"": 42.1875}",True
HS100-GA900,msrcpsp_200_20_512_10_A,26,200,20,1000,60.78,55.4,57.43,69.59,232133.6,467.0,325.0,11.878335,907,1000,True,0,"{""PROJECT_COMPLETION"": 56.45833333333333, ""Q0_DELIVERY_COMPLETION"": 48.76543600000001, ""Q1_DELIVERY_COMPLETION"": 61.111110499999995, ""Q2_DELIVERY_COMPLETION"": 31.66666666666666, ""Q3_DELIVERY_COMPLETION"": 53.787884166666686, ""Q4_DELIVERY_COMPLETION"": 75.34722825000001, ""Q5_DELIVERY_COMPLETION"": 57.93651083333333, ""Q6_DELIVERY_COMPLETION"": 51.041666666666664, ""Q7_DELIVERY_COMPLETION"": 51.73611525, ""Q8_DELIVERY_COMPLETION"": 63.44085133333332, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS100-GA900,msrcpsp_200_20_512_10_A,27,200,20,1000,61.27,61.4,56.67,63.73,235078.1,510.0,325.0,11.62535,982,1000,True,0,"{""PROJECT_COMPLETION"": 61.791666666666664, ""Q0_DELIVERY_COMPLETION"": 51.54321400000001, ""Q1_DELIVERY_COMPLETION"": 75.92592516666666, ""Q2_DELIVERY_COMPLETION"": 40.0, ""Q3_DELIVERY_COMPLETION"": 71.21212833333337, ""Q4_DELIVERY_COMPLETION"": 71.18056125000001, ""Q5_DELIVERY_COMPLETION"": 66.66667, ""Q6_DELIVERY_COMPLETION"": 56.24999999999999, ""Q7_DELIVERY_COMPLETION"": 55.55556, ""Q8_DELIVERY_COMPLETION"": 66.12902299999999, ""Q9_DELIVERY_COMPLETION"": 57.8125}",True
HS100-GA900,msrcpsp_200_20_512_10_A,28,200,20,1000,63.5,62.63,52.39,70.96,251545.6,458.0,325.0,11.563414,996,1000,True,0,"{""PROJECT_COMPLETION"": 63.16666666666667, ""Q0_DELIVERY_COMPLETION"": 47.53086800000001, ""Q1_DELIVERY_COMPLETION"": 75.92592516666664, ""Q2_DELIVERY_COMPLETION"": 43.33333333333333, ""Q3_DELIVERY_COMPLETION"": 77.6515229166667, ""Q4_DELIVERY_COMPLETION"": 77.43056175000004, ""Q5_DELIVERY_COMPLETION"": 73.80952749999999, ""Q6_DELIVERY_COMPLETION"": 58.33333333333333, ""Q7_DELIVERY_COMPLETION"": 54.8611155, ""Q8_DELIVERY_COMPLETION"": 68.27956033333332, ""Q9_DELIVERY_COMPLETION"": 46.875}",True
HS100-GA900,msrcpsp_200_20_512_10_A,29,200,20,1000,62.05,59.58,53.85,69.89,245923.1,465.0,325.0,10.901004,975,1000,True,0,"{""PROJECT_COMPLETION"": 61.41666666666666, ""Q0_DELIVERY_COMPLETION"": 54.93827600000001, ""Q1_DELIVERY_COMPLETION"": 51.85185133333333, ""Q2_DELIVERY_COMPLETION"": 33.33333333333333, ""Q3_DELIVERY_COMPLETION"": 62.12121833333336, ""Q4_DELIVERY_COMPLETION"": 81.25000650000003, ""Q5_DELIVERY_COMPLETION"": 67.85714625, ""Q6_DELIVERY_COMPLETION"": 54.166666666666664, ""Q7_DELIVERY_COMPLETION"": 63.54167174999999, ""Q8_DELIVERY_COMPLETION"": 64.24730283333332, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS100-GA900,msrcpsp_200_20_512_10_A,30,200,20,1000,60.8,58.12,54.24,67.99,244418.0,478.0,325.0,11.041778,960,1000,True,0,"{""PROJECT_COMPLETION"": 58.041666666666664, ""Q0_DELIVERY_COMPLETION"": 48.765436000000015, ""Q1_DELIVERY_COMPLETION"": 72.2222215, ""Q2_DELIVERY_COMPLETION"": 51.666666666666664, ""Q3_DELIVERY_COMPLETION"": 52.651520416666685, ""Q4_DELIVERY_COMPLETION"": 68.75000550000001, ""Q5_DELIVERY_COMPLETION"": 62.30159041666666, ""Q6_DELIVERY_COMPLETION"": 36.45833333333333, ""Q7_DELIVERY_COMPLETION"": 59.72222700000001, ""Q8_DELIVERY_COMPLETION"": 61.82794833333332, ""Q9_DELIVERY_COMPLETION"": 67.1875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,1,200,20,1000,61.85,60.42,56.28,66.87,236556.8,486.0,325.0,17.188501,987,1000,True,0,"{""PROJECT_COMPLETION"": 60.416666666666664, ""Q0_DELIVERY_COMPLETION"": 51.85185600000002, ""Q1_DELIVERY_COMPLETION"": 61.11111049999999, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 71.21212833333337, ""Q4_DELIVERY_COMPLETION"": 66.31944975000002, ""Q5_DELIVERY_COMPLETION"": 71.82540041666667, ""Q6_DELIVERY_COMPLETION"": 44.791666666666664, ""Q7_DELIVERY_COMPLETION"": 61.11111600000001, ""Q8_DELIVERY_COMPLETION"": 55.10751916666666, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS150-GA850,msrcpsp_200_20_512_10_A,2,200,20,1000,60.79,57.13,57.14,67.57,233257.2,481.0,325.0,17.059085,843,1000,True,0,"{""PROJECT_COMPLETION"": 57.12499999999999, ""Q0_DELIVERY_COMPLETION"": 42.59259600000001, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 44.99999999999999, ""Q3_DELIVERY_COMPLETION"": 55.303035833333354, ""Q4_DELIVERY_COMPLETION"": 59.02778250000002, ""Q5_DELIVERY_COMPLETION"": 73.01587666666667, ""Q6_DELIVERY_COMPLETION"": 43.75, ""Q7_DELIVERY_COMPLETION"": 45.486114750000006, ""Q8_DELIVERY_COMPLETION"": 69.62364616666666, ""Q9_DELIVERY_COMPLETION"": 67.1875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,3,200,20,1000,61.33,64.43,55.97,60.41,237783.2,538.0,325.0,15.96735,869,1000,True,0,"{""PROJECT_COMPLETION"": 63.833333333333336, ""Q0_DELIVERY_COMPLETION"": 69.44445000000002, ""Q1_DELIVERY_COMPLETION"": 75.92592516666666, ""Q2_DELIVERY_COMPLETION"": 73.33333333333334, ""Q3_DELIVERY_COMPLETION"": 57.575763333333356, ""Q4_DELIVERY_COMPLETION"": 70.48611675000002, ""Q5_DELIVERY_COMPLETION"": 71.82540041666667, ""Q6_DELIVERY_COMPLETION"": 64.58333333333333, ""Q7_DELIVERY_COMPLETION"": 49.652781749999995, ""Q8_DELIVERY_COMPLETION"": 63.97848566666665, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,4,200,20,1000,58.82,55.55,52.56,66.6,250888.8,488.0,325.0,13.578745,999,1000,True,0,"{""PROJECT_COMPLETION"": 57.624999999999986, ""Q0_DELIVERY_COMPLETION"": 64.19753600000001, ""Q1_DELIVERY_COMPLETION"": 53.703703166666656, ""Q2_DELIVERY_COMPLETION"": 20.0, ""Q3_DELIVERY_COMPLETION"": 58.33333916666669, ""Q4_DELIVERY_COMPLETION"": 70.83333900000002, ""Q5_DELIVERY_COMPLETION"": 63.492066666666666, ""Q6_DELIVERY_COMPLETION"": 56.25, ""Q7_DELIVERY_COMPLETION"": 44.44444800000001, ""Q8_DELIVERY_COMPLETION"": 65.32257149999998, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,5,200,20,1000,60.86,58.08,53.65,68.57,246673.3,474.0,325.0,12.45573,994,1000,True,0,"{""PROJECT_COMPLETION"": 57.95833333333333, ""Q0_DELIVERY_COMPLETION"": 65.43210400000002, ""Q1_DELIVERY_COMPLETION"": 85.18518433333331, ""Q2_DELIVERY_COMPLETION"": 41.666666666666664, ""Q3_DELIVERY_COMPLETION"": 53.787884166666686, ""Q4_DELIVERY_COMPLETION"": 69.44445000000003, ""Q5_DELIVERY_COMPLETION"": 58.73016166666667, ""Q6_DELIVERY_COMPLETION"": 36.45833333333333, ""Q7_DELIVERY_COMPLETION"": 53.81944875000001, ""Q8_DELIVERY_COMPLETION"": 54.301067666666654, ""Q9_DELIVERY_COMPLETION"": 62.5}",True
HS150-GA850,msrcpsp_200_20_512_10_A,6,200,20,1000,59.29,56.65,55.22,65.0,240667.8,500.0,325.0,15.252299,989,1000,True,0,"{""PROJECT_COMPLETION"": 58.375, ""Q0_DELIVERY_COMPLETION"": 57.716054000000014, ""Q1_DELIVERY_COMPLETION"": 77.77777699999999, ""Q2_DELIVERY_COMPLETION"": 13.333333333333332, ""Q3_DELIVERY_COMPLETION"": 72.34849208333337, ""Q4_DELIVERY_COMPLETION"": 62.84722725000002, ""Q5_DELIVERY_COMPLETION"": 77.38095625, ""Q6_DELIVERY_COMPLETION"": 32.291666666666664, ""Q7_DELIVERY_COMPLETION"": 48.26389275000002, ""Q8_DELIVERY_COMPLETION"": 67.20429166666666, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,7,200,20,1000,61.96,60.06,56.91,67.29,234157.0,483.0,325.0,14.317523,898,1000,True,0,"{""PROJECT_COMPLETION"": 59.79166666666665, ""Q0_DELIVERY_COMPLETION"": 49.07407800000001, ""Q1_DELIVERY_COMPLETION"": 72.22222149999999, ""Q2_DELIVERY_COMPLETION"": 65.0, ""Q3_DELIVERY_COMPLETION"": 52.651520416666685, ""Q4_DELIVERY_COMPLETION"": 82.63889550000003, ""Q5_DELIVERY_COMPLETION"": 85.71428999999999, ""Q6_DELIVERY_COMPLETION"": 35.416666666666664, ""Q7_DELIVERY_COMPLETION"": 40.97222550000001, ""Q8_DELIVERY_COMPLETION"": 63.44085133333331, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,8,200,20,1000,59.96,60.88,55.72,61.21,238708.4,531.0,325.0,16.755351,945,1000,True,0,"{""PROJECT_COMPLETION"": 59.41666666666666, ""Q0_DELIVERY_COMPLETION"": 46.913584000000014, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 63.333333333333336, ""Q3_DELIVERY_COMPLETION"": 51.515156666666684, ""Q4_DELIVERY_COMPLETION"": 67.70833875000002, ""Q5_DELIVERY_COMPLETION"": 64.28571749999999, ""Q6_DELIVERY_COMPLETION"": 71.875, ""Q7_DELIVERY_COMPLETION"": 43.055559, ""Q8_DELIVERY_COMPLETION"": 67.47310883333333, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,9,200,20,1000,61.01,60.79,55.67,64.36,238915.0,505.0,325.0,14.02256,991,1000,True,0,"{""PROJECT_COMPLETION"": 60.25, ""Q0_DELIVERY_COMPLETION"": 42.90123800000001, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 56.66666666666667, ""Q3_DELIVERY_COMPLETION"": 70.45455250000003, ""Q4_DELIVERY_COMPLETION"": 51.388893, ""Q5_DELIVERY_COMPLETION"": 60.31746333333333, ""Q6_DELIVERY_COMPLETION"": 28.125, ""Q7_DELIVERY_COMPLETION"": 62.847227249999996, ""Q8_DELIVERY_COMPLETION"": 77.68816116666667, ""Q9_DELIVERY_COMPLETION"": 67.1875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,10,200,20,1000,61.11,57.73,53.09,70.04,248835.3,464.0,325.0,14.607507,915,1000,True,0,"{""PROJECT_COMPLETION"": 56.375, ""Q0_DELIVERY_COMPLETION"": 54.62963400000002, ""Q1_DELIVERY_COMPLETION"": 72.22222149999999, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 65.90909750000003, ""Q4_DELIVERY_COMPLETION"": 55.90278225000001, ""Q5_DELIVERY_COMPLETION"": 64.68254291666666, ""Q6_DELIVERY_COMPLETION"": 54.166666666666664, ""Q7_DELIVERY_COMPLETION"": 57.29167125, ""Q8_DELIVERY_COMPLETION"": 38.97848916666666, ""Q9_DELIVERY_COMPLETION"": 59.375}",True
HS150-GA850,msrcpsp_200_20_512_10_A,11,200,20,1000,60.5,57.09,59.15,65.66,225521.9,495.0,325.0,12.476993,941,1000,True,0,"{""PROJECT_COMPLETION"": 57.375, ""Q0_DELIVERY_COMPLETION"": 46.91358400000001, ""Q1_DELIVERY_COMPLETION"": 83.3333325, ""Q2_DELIVERY_COMPLETION"": 28.333333333333332, ""Q3_DELIVERY_COMPLETION"": 62.878794166666694, ""Q4_DELIVERY_COMPLETION"": 51.38889300000001, ""Q5_DELIVERY_COMPLETION"": 63.888892083333324, ""Q6_DELIVERY_COMPLETION"": 36.458333333333336, ""Q7_DELIVERY_COMPLETION"": 57.29167124999999, ""Q8_DELIVERY_COMPLETION"": 68.81719466666665, ""Q9_DELIVERY_COMPLETION"": 70.3125}",True
HS150-GA850,msrcpsp_200_20_512_10_A,12,200,20,1000,60.14,55.96,50.87,70.81,257398.9,459.0,325.0,12.259724,938,1000,True,0,"{""PROJECT_COMPLETION"": 56.24999999999999, ""Q0_DELIVERY_COMPLETION"": 38.27160800000001, ""Q1_DELIVERY_COMPLETION"": 61.11111049999999, ""Q2_DELIVERY_COMPLETION"": 46.666666666666664, ""Q3_DELIVERY_COMPLETION"": 70.8333404166667, ""Q4_DELIVERY_COMPLETION"": 60.416671500000014, ""Q5_DELIVERY_COMPLETION"": 69.44444791666666, ""Q6_DELIVERY_COMPLETION"": 41.66666666666667, ""Q7_DELIVERY_COMPLETION"": 51.04167075, ""Q8_DELIVERY_COMPLETION"": 62.63439983333332, ""Q9_DELIVERY_COMPLETION"": 56.25}",True
HS150-GA850,msrcpsp_200_20_512_10_A,13,200,20,1000,60.98,56.89,57.4,68.28,232269.3,476.0,325.0,12.388967,935,1000,True,0,"{""PROJECT_COMPLETION"": 57.750000000000014, ""Q0_DELIVERY_COMPLETION"": 66.97531400000001, ""Q1_DELIVERY_COMPLETION"": 59.25925866666666, ""Q2_DELIVERY_COMPLETION"": 31.666666666666664, ""Q3_DELIVERY_COMPLETION"": 59.090915000000024, ""Q4_DELIVERY_COMPLETION"": 70.48611675000001, ""Q5_DELIVERY_COMPLETION"": 52.777780416666666, ""Q6_DELIVERY_COMPLETION"": 73.95833333333333, ""Q7_DELIVERY_COMPLETION"": 46.180559249999995, ""Q8_DELIVERY_COMPLETION"": 54.83870199999999, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,14,200,20,1000,62.94,61.83,58.09,67.15,229595.5,484.0,325.0,13.34051,914,1000,True,0,"{""PROJECT_COMPLETION"": 60.83333333333332, ""Q0_DELIVERY_COMPLETION"": 69.44445000000002, ""Q1_DELIVERY_COMPLETION"": 85.18518433333331, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 68.93940083333337, ""Q4_DELIVERY_COMPLETION"": 65.97222750000002, ""Q5_DELIVERY_COMPLETION"": 71.428575, ""Q6_DELIVERY_COMPLETION"": 64.58333333333333, ""Q7_DELIVERY_COMPLETION"": 39.23611424999999, ""Q8_DELIVERY_COMPLETION"": 52.41934749999999, ""Q9_DELIVERY_COMPLETION"": 45.3125}",True
HS150-GA850,msrcpsp_200_20_512_10_A,15,200,20,1000,59.18,52.77,52.44,71.27,251341.2,456.0,325.0,13.016689,953,1000,True,0,"{""PROJECT_COMPLETION"": 52.62500000000002, ""Q0_DELIVERY_COMPLETION"": 42.59259600000001, ""Q1_DELIVERY_COMPLETION"": 59.25925866666666, ""Q2_DELIVERY_COMPLETION"": 36.666666666666664, ""Q3_DELIVERY_COMPLETION"": 56.06061166666669, ""Q4_DELIVERY_COMPLETION"": 55.90278225, ""Q5_DELIVERY_COMPLETION"": 74.20635291666666, ""Q6_DELIVERY_COMPLETION"": 47.916666666666664, ""Q7_DELIVERY_COMPLETION"": 58.333338, ""Q8_DELIVERY_COMPLETION"": 41.12902649999999, ""Q9_DELIVERY_COMPLETION"": 56.25}",True
HS150-GA850,msrcpsp_200_20_512_10_A,16,200,20,1000,59.99,59.83,55.09,62.98,241154.1,516.0,325.0,13.565947,930,1000,True,0,"{""PROJECT_COMPLETION"": 60.833333333333336, ""Q0_DELIVERY_COMPLETION"": 49.074078000000014, ""Q1_DELIVERY_COMPLETION"": 61.11111049999999, ""Q2_DELIVERY_COMPLETION"": 23.33333333333333, ""Q3_DELIVERY_COMPLETION"": 87.87879666666672, ""Q4_DELIVERY_COMPLETION"": 71.87500575000001, ""Q5_DELIVERY_COMPLETION"": 72.61905125, ""Q6_DELIVERY_COMPLETION"": 45.83333333333333, ""Q7_DELIVERY_COMPLETION"": 54.861115500000004, ""Q8_DELIVERY_COMPLETION"": 52.419347499999986, ""Q9_DELIVERY_COMPLETION"": 75.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,17,200,20,1000,60.2,57.05,58.21,65.39,229125.3,497.0,325.0,13.827992,953,1000,True,0,"{""PROJECT_COMPLETION"": 57.91666666666667, ""Q0_DELIVERY_COMPLETION"": 46.60494200000001, ""Q1_DELIVERY_COMPLETION"": 61.111110499999995, ""Q2_DELIVERY_COMPLETION"": 35.0, ""Q3_DELIVERY_COMPLETION"": 54.54546000000002, ""Q4_DELIVERY_COMPLETION"": 65.9722275, ""Q5_DELIVERY_COMPLETION"": 69.44444791666666, ""Q6_DELIVERY_COMPLETION"": 56.24999999999999, ""Q7_DELIVERY_COMPLETION"": 68.40278325000001, ""Q8_DELIVERY_COMPLETION"": 59.40859383333332, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS150-GA850,msrcpsp_200_20_512_10_A,18,200,20,1000,60.19,56.64,53.54,68.57,247103.0,474.0,325.0,14.862195,897,1000,True,0,"{""PROJECT_COMPLETION"": 57.25, ""Q0_DELIVERY_COMPLETION"": 62.65432600000002, ""Q1_DELIVERY_COMPLETION"": 79.62962883333331, ""Q2_DELIVERY_COMPLETION"": 35.0, ""Q3_DELIVERY_COMPLETION"": 67.4242491666667, ""Q4_DELIVERY_COMPLETION"": 61.805560500000006, ""Q5_DELIVERY_COMPLETION"": 44.84127208333334, ""Q6_DELIVERY_COMPLETION"": 42.708333333333336, ""Q7_DELIVERY_COMPLETION"": 55.20833775, ""Q8_DELIVERY_COMPLETION"": 62.90321699999999, ""Q9_DELIVERY_COMPLETION"": 51.5625}",True
HS150-GA850,msrcpsp_200_20_512_10_A,19,200,20,1000,59.97,53.21,55.14,71.43,240948.5,455.0,325.0,13.624314,706,1000,True,0,"{""PROJECT_COMPLETION"": 54.33333333333333, ""Q0_DELIVERY_COMPLETION"": 43.82716400000002, ""Q1_DELIVERY_COMPLETION"": 61.111110499999995, ""Q2_DELIVERY_COMPLETION"": 33.333333333333336, ""Q3_DELIVERY_COMPLETION"": 54.54546000000002, ""Q4_DELIVERY_COMPLETION"": 69.79167225, ""Q5_DELIVERY_COMPLETION"": 60.714288749999994, ""Q6_DELIVERY_COMPLETION"": 39.583333333333336, ""Q7_DELIVERY_COMPLETION"": 43.40278125, ""Q8_DELIVERY_COMPLETION"": 69.35482899999998, ""Q9_DELIVERY_COMPLETION"": 51.5625}",True
