dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,14,87.87,93.31,54.41,100.0,"{""PROJECT_COMPLETION"": 93.07364333333328, ""Q0_DELIVERY_COMPLETION"": 92.15686366666665, ""Q1_DELIVERY_COMPLETION"": 100.00000800000007, ""Q2_DELIVERY_COMPLETION"": 96.29630399999995, ""Q3_DELIVERY_COMPLETION"": 78.03031083333337, ""Q4_DELIVERY_COMPLETION"": 100.00000399999998, ""Q5_DELIVERY_COMPLETION"": 92.85714099999998, ""Q6_DELIVERY_COMPLETION"": 90.47618866666664, ""Q7_DELIVERY_COMPLETION"": 94.736844, ""Q8_DELIVERY_COMPLETION"": 96.15384999999998}",93405.7,513.0,513.0,True,0,1000,938,138,6.633091,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,15,85.61,87.62,55.91,100.0,"{""PROJECT_COMPLETION"": 87.66238499999999, ""Q0_DELIVERY_COMPLETION"": 89.21568716666667, ""Q1_DELIVERY_COMPLETION"": 86.80556250000004, ""Q2_DELIVERY_COMPLETION"": 84.25926599999997, ""Q3_DELIVERY_COMPLETION"": 82.57576583333338, ""Q4_DELIVERY_COMPLETION"": 71.79487466666664, ""Q5_DELIVERY_COMPLETION"": 90.47618866666663, ""Q6_DELIVERY_COMPLETION"": 95.2380933333333, ""Q7_DELIVERY_COMPLETION"": 98.24561600000001, ""Q8_DELIVERY_COMPLETION"": 89.74359333333332}",91699.9,513.0,513.0,True,0,1000,970,138,6.53879,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,16,87.4,94.93,49.42,99.42,"{""PROJECT_COMPLETION"": 94.5887956666666, ""Q0_DELIVERY_COMPLETION"": 96.07843233333332, ""Q1_DELIVERY_COMPLETION"": 94.44445200000006, ""Q2_DELIVERY_COMPLETION"": 90.74074799999995, ""Q3_DELIVERY_COMPLETION"": 90.90910000000005, ""Q4_DELIVERY_COMPLETION"": 100.00000399999998, ""Q5_DELIVERY_COMPLETION"": 95.23809333333332, ""Q6_DELIVERY_COMPLETION"": 95.2380933333333, ""Q7_DELIVERY_COMPLETION"": 92.98245800000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",99080.9,513.0,516.0,True,0,1000,994,138,6.652515,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,17,88.04,95.54,50.93,99.61,"{""PROJECT_COMPLETION"": 95.12992149999992, ""Q0_DELIVERY_COMPLETION"": 93.13725583333333, ""Q1_DELIVERY_COMPLETION"": 93.75000750000005, ""Q2_DELIVERY_COMPLETION"": 87.96296999999996, ""Q3_DELIVERY_COMPLETION"": 92.42425166666672, ""Q4_DELIVERY_COMPLETION"": 100.00000399999998, ""Q5_DELIVERY_COMPLETION"": 97.61904566666664, ""Q6_DELIVERY_COMPLETION"": 99.99999799999995, ""Q7_DELIVERY_COMPLETION"": 96.49123, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",97363.6,513.0,515.0,True,0,1000,978,138,6.413983,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,18,87.62,92.79,54.32,100.0,"{""PROJECT_COMPLETION"": 92.64074266666664, ""Q0_DELIVERY_COMPLETION"": 85.2941185, ""Q1_DELIVERY_COMPLETION"": 95.83334100000006, ""Q2_DELIVERY_COMPLETION"": 92.59259999999996, ""Q3_DELIVERY_COMPLETION"": 90.90910000000005, ""Q4_DELIVERY_COMPLETION"": 97.43590133333332, ""Q5_DELIVERY_COMPLETION"": 92.85714099999998, ""Q6_DELIVERY_COMPLETION"": 90.47618866666663, ""Q7_DELIVERY_COMPLETION"": 90.350879, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",93508.8,513.0,513.0,True,0,1000,998,138,6.683639,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,19,85.76,90.99,49.08,100.0,"{""PROJECT_COMPLETION"": 91.12559033333328, ""Q0_DELIVERY_COMPLETION"": 94.11764799999999, ""Q1_DELIVERY_COMPLETION"": 95.83334100000005, ""Q2_DELIVERY_COMPLETION"": 72.22222799999999, ""Q3_DELIVERY_COMPLETION"": 92.42425166666672, ""Q4_DELIVERY_COMPLETION"": 92.30769599999998, ""Q5_DELIVERY_COMPLETION"": 83.33333166666664, ""Q6_DELIVERY_COMPLETION"": 88.0952363333333, ""Q7_DELIVERY_COMPLETION"": 100.00000200000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",99457.4,513.0,513.0,True,0,1000,995,138,6.639232,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,20,86.72,93.17,48.98,100.0,"{""PROJECT_COMPLETION"": 93.18186849999994, ""Q0_DELIVERY_COMPLETION"": 87.25490283333333, ""Q1_DELIVERY_COMPLETION"": 95.83334100000006, ""Q2_DELIVERY_COMPLETION"": 88.88889599999997, ""Q3_DELIVERY_COMPLETION"": 91.66667583333339, ""Q4_DELIVERY_COMPLETION"": 89.74359333333332, ""Q5_DELIVERY_COMPLETION"": 90.47618866666664, ""Q6_DELIVERY_COMPLETION"": 96.42856949999995, ""Q7_DELIVERY_COMPLETION"": 98.24561600000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",99578.8,513.0,513.0,True,0,1000,995,138,6.487819,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,21,86.86,93.98,48.88,99.42,"{""PROJECT_COMPLETION"": 93.83121949999993, ""Q0_DELIVERY_COMPLETION"": 90.19607933333333, ""Q1_DELIVERY_COMPLETION"": 95.83334100000006, ""Q2_DELIVERY_COMPLETION"": 87.03704399999998, ""Q3_DELIVERY_COMPLETION"": 89.39394833333338, ""Q4_DELIVERY_COMPLETION"": 92.30769599999998, ""Q5_DELIVERY_COMPLETION"": 91.66666483333333, ""Q6_DELIVERY_COMPLETION"": 99.99999799999995, ""Q7_DELIVERY_COMPLETION"": 100.00000200000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",99690.7,513.0,516.0,True,0,1000,988,138,6.716307,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,22,88.91,94.24,57.51,100.0,"{""PROJECT_COMPLETION"": 94.26412016666659, ""Q0_DELIVERY_COMPLETION"": 86.27451066666666, ""Q1_DELIVERY_COMPLETION"": 97.91667450000006, ""Q2_DELIVERY_COMPLETION"": 88.88889599999997, ""Q3_DELIVERY_COMPLETION"": 93.93940333333339, ""Q4_DELIVERY_COMPLETION"": 97.43590133333332, ""Q5_DELIVERY_COMPLETION"": 90.47618866666664, ""Q6_DELIVERY_COMPLETION"": 99.99999799999995, ""Q7_DELIVERY_COMPLETION"": 98.245616, ""Q8_DELIVERY_COMPLETION"": 94.87179866666665}",89887.4,513.0,513.0,True,0,1000,993,138,6.6541,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,23,86.9,94.38,51.17,97.71,"{""PROJECT_COMPLETION"": 94.37234533333327, ""Q0_DELIVERY_COMPLETION"": 92.15686366666665, ""Q1_DELIVERY_COMPLETION"": 95.83334100000005, ""Q2_DELIVERY_COMPLETION"": 88.88889599999996, ""Q3_DELIVERY_COMPLETION"": 95.45455500000006, ""Q4_DELIVERY_COMPLETION"": 97.43590133333332, ""Q5_DELIVERY_COMPLETION"": 92.85714099999996, ""Q6_DELIVERY_COMPLETION"": 92.85714099999996, ""Q7_DELIVERY_COMPLETION"": 96.49123000000002, ""Q8_DELIVERY_COMPLETION"": 97.4359013333333}",97085.8,513.0,525.0,True,0,1000,998,138,6.411325,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,24,86.6,91.39,52.39,100.0,"{""PROJECT_COMPLETION"": 91.55849099999993, ""Q0_DELIVERY_COMPLETION"": 81.37254983333332, ""Q1_DELIVERY_COMPLETION"": 98.61111900000006, ""Q2_DELIVERY_COMPLETION"": 92.59259999999998, ""Q3_DELIVERY_COMPLETION"": 86.36364500000005, ""Q4_DELIVERY_COMPLETION"": 91.02564466666665, ""Q5_DELIVERY_COMPLETION"": 83.33333166666667, ""Q6_DELIVERY_COMPLETION"": 92.85714099999996, ""Q7_DELIVERY_COMPLETION"": 98.24561600000001, ""Q8_DELIVERY_COMPLETION"": 97.4359013333333}",95701.8,513.0,513.0,True,0,1000,997,138,6.681132,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,25,86.22,90.02,55.59,98.84,"{""PROJECT_COMPLETION"": 89.71866316666663, ""Q0_DELIVERY_COMPLETION"": 89.21568716666665, ""Q1_DELIVERY_COMPLETION"": 91.66667400000004, ""Q2_DELIVERY_COMPLETION"": 87.03704399999995, ""Q3_DELIVERY_COMPLETION"": 81.06061416666671, ""Q4_DELIVERY_COMPLETION"": 88.46154199999998, ""Q5_DELIVERY_COMPLETION"": 85.714284, ""Q6_DELIVERY_COMPLETION"": 95.2380933333333, ""Q7_DELIVERY_COMPLETION"": 92.98245800000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",92063.7,513.0,519.0,True,0,1000,978,138,6.427458,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,26,87.65,93.14,53.7,100.0,"{""PROJECT_COMPLETION"": 92.85719299999992, ""Q0_DELIVERY_COMPLETION"": 92.15686366666665, ""Q1_DELIVERY_COMPLETION"": 95.13889650000004, ""Q2_DELIVERY_COMPLETION"": 94.44445199999996, ""Q3_DELIVERY_COMPLETION"": 84.84849333333338, ""Q4_DELIVERY_COMPLETION"": 100.00000399999998, ""Q5_DELIVERY_COMPLETION"": 86.90476016666665, ""Q6_DELIVERY_COMPLETION"": 92.85714099999996, ""Q7_DELIVERY_COMPLETION"": 92.98245800000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",94208.7,513.0,513.0,True,0,1000,999,138,6.60264,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,27,86.4,93.09,47.55,100.0,"{""PROJECT_COMPLETION"": 93.29009366666659, ""Q0_DELIVERY_COMPLETION"": 84.31372633333334, ""Q1_DELIVERY_COMPLETION"": 98.61111900000006, ""Q2_DELIVERY_COMPLETION"": 81.48148799999997, ""Q3_DELIVERY_COMPLETION"": 96.96970666666672, ""Q4_DELIVERY_COMPLETION"": 92.30769599999998, ""Q5_DELIVERY_COMPLETION"": 99.99999799999995, ""Q6_DELIVERY_COMPLETION"": 92.85714099999996, ""Q7_DELIVERY_COMPLETION"": 98.24561600000001, ""Q8_DELIVERY_COMPLETION"": 92.30769599999998}",101204.9,513.0,513.0,True,0,1000,990,138,6.685745,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,28,87.65,95.77,47.76,100.0,"{""PROJECT_COMPLETION"": 95.67104733333326, ""Q0_DELIVERY_COMPLETION"": 88.235295, ""Q1_DELIVERY_COMPLETION"": 96.52778550000005, ""Q2_DELIVERY_COMPLETION"": 98.14815599999996, ""Q3_DELIVERY_COMPLETION"": 95.45455500000006, ""Q4_DELIVERY_COMPLETION"": 94.87179866666665, ""Q5_DELIVERY_COMPLETION"": 95.2380933333333, ""Q6_DELIVERY_COMPLETION"": 99.99999799999995, ""Q7_DELIVERY_COMPLETION"": 93.85965100000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",100963.4,513.0,513.0,True,0,1000,991,138,6.41957,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,29,87.65,93.89,52.0,100.0,"{""PROJECT_COMPLETION"": 93.72299433333328, ""Q0_DELIVERY_COMPLETION"": 85.29411850000001, ""Q1_DELIVERY_COMPLETION"": 100.00000800000007, ""Q2_DELIVERY_COMPLETION"": 92.59259999999996, ""Q3_DELIVERY_COMPLETION"": 87.87879666666672, ""Q4_DELIVERY_COMPLETION"": 100.00000399999998, ""Q5_DELIVERY_COMPLETION"": 90.47618866666664, ""Q6_DELIVERY_COMPLETION"": 96.42856949999995, ""Q7_DELIVERY_COMPLETION"": 92.98245800000001, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",96148.1,513.0,513.0,True,0,1000,987,138,6.606298,True
msrcpsp_200_40_130_9_D4,hybrid_hs_ga_guided_mutation_hs150_ga850,30,86.87,90.53,55.64,100.0,"{""PROJECT_COMPLETION"": 90.36801416666661, ""Q0_DELIVERY_COMPLETION"": 87.25490283333335, ""Q1_DELIVERY_COMPLETION"": 93.05556300000005, ""Q2_DELIVERY_COMPLETION"": 92.59259999999996, ""Q3_DELIVERY_COMPLETION"": 79.54546250000004, ""Q4_DELIVERY_COMPLETION"": 89.74359333333332, ""Q5_DELIVERY_COMPLETION"": 85.71428399999998, ""Q6_DELIVERY_COMPLETION"": 95.2380933333333, ""Q7_DELIVERY_COMPLETION"": 97.368423, ""Q8_DELIVERY_COMPLETION"": 94.87179866666665}",92013.9,513.0,513.0,True,0,1000,987,138,6.463198,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,1,78.88,88.7,52.97,81.07,"{""PROJECT_COMPLETION"": 88.41666666666667, ""Q0_DELIVERY_COMPLETION"": 89.70588325, ""Q1_DELIVERY_COMPLETION"": 81.81819000000004, ""Q2_DELIVERY_COMPLETION"": 86.45834025000003, ""Q3_DELIVERY_COMPLETION"": 90.38461899999999, ""Q4_DELIVERY_COMPLETION"": 95.83334100000006, ""Q5_DELIVERY_COMPLETION"": 81.37254983333334, ""Q6_DELIVERY_COMPLETION"": 85.06945125000004, ""Q7_DELIVERY_COMPLETION"": 97.05882449999999, ""Q8_DELIVERY_COMPLETION"": 95.00000475, ""Q9_DELIVERY_COMPLETION"": 85.493834}",259970.2,287.0,354.0,True,0,1000,993,138,8.389129,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,2,79.16,88.73,48.86,84.16,"{""PROJECT_COMPLETION"": 88.5, ""Q0_DELIVERY_COMPLETION"": 91.17647149999998, ""Q1_DELIVERY_COMPLETION"": 87.50000875000005, ""Q2_DELIVERY_COMPLETION"": 90.62500725000004, ""Q3_DELIVERY_COMPLETION"": 86.53846499999999, ""Q4_DELIVERY_COMPLETION"": 89.58334050000005, ""Q5_DELIVERY_COMPLETION"": 86.27451066666666, ""Q6_DELIVERY_COMPLETION"": 85.41667350000004, ""Q7_DELIVERY_COMPLETION"": 92.15686366666667, ""Q8_DELIVERY_COMPLETION"": 95.00000475, ""Q9_DELIVERY_COMPLETION"": 83.950624}",277485.9,287.0,341.0,True,0,1000,962,138,8.427955,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,3,77.51,84.51,51.84,83.19,"{""PROJECT_COMPLETION"": 83.83333333333333, ""Q0_DELIVERY_COMPLETION"": 83.33333416666666, ""Q1_DELIVERY_COMPLETION"": 89.01516041666672, ""Q2_DELIVERY_COMPLETION"": 75.34722825000003, ""Q3_DELIVERY_COMPLETION"": 86.53846499999999, ""Q4_DELIVERY_COMPLETION"": 92.70834075000005, ""Q5_DELIVERY_COMPLETION"": 79.4117655, ""Q6_DELIVERY_COMPLETION"": 70.48611675000002, ""Q7_DELIVERY_COMPLETION"": 97.05882449999999, ""Q8_DELIVERY_COMPLETION"": 96.6666715, ""Q9_DELIVERY_COMPLETION"": 77.46914200000002}",264799.6,287.0,345.0,True,0,1000,994,138,8.144199,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,4,77.52,86.84,55.37,78.2,"{""PROJECT_COMPLETION"": 86.5, ""Q0_DELIVERY_COMPLETION"": 85.2941185, ""Q1_DELIVERY_COMPLETION"": 86.36364500000005, ""Q2_DELIVERY_COMPLETION"": 80.90278425000004, ""Q3_DELIVERY_COMPLETION"": 82.69231099999999, ""Q4_DELIVERY_COMPLETION"": 96.87500775000005, ""Q5_DELIVERY_COMPLETION"": 90.68627541666665, ""Q6_DELIVERY_COMPLETION"": 77.77778400000004, ""Q7_DELIVERY_COMPLETION"": 95.09804016666665, ""Q8_DELIVERY_COMPLETION"": 93.333338, ""Q9_DELIVERY_COMPLETION"": 80.86420400000002}",249768.2,287.0,367.0,True,0,1000,995,138,8.404442,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,5,77.07,83.64,55.28,81.07,"{""PROJECT_COMPLETION"": 83.41666666666666, ""Q0_DELIVERY_COMPLETION"": 69.60784383333335, ""Q1_DELIVERY_COMPLETION"": 76.13637125000004, ""Q2_DELIVERY_COMPLETION"": 85.76389575000005, ""Q3_DELIVERY_COMPLETION"": 98.07692699999998, ""Q4_DELIVERY_COMPLETION"": 95.83334100000005, ""Q5_DELIVERY_COMPLETION"": 70.58823600000001, ""Q6_DELIVERY_COMPLETION"": 83.33334000000004, ""Q7_DELIVERY_COMPLETION"": 92.64705975, ""Q8_DELIVERY_COMPLETION"": 87.22222658333332, ""Q9_DELIVERY_COMPLETION"": 78.08642600000002}",250123.3,287.0,354.0,True,0,1000,905,138,8.419415,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,6,79.0,89.99,55.69,78.2,"{""PROJECT_COMPLETION"": 89.41666666666667, ""Q0_DELIVERY_COMPLETION"": 87.74509891666666, ""Q1_DELIVERY_COMPLETION"": 94.31819125000005, ""Q2_DELIVERY_COMPLETION"": 83.33334000000004, ""Q3_DELIVERY_COMPLETION"": 90.38461899999999, ""Q4_DELIVERY_COMPLETION"": 89.58334050000005, ""Q5_DELIVERY_COMPLETION"": 98.03921666666665, ""Q6_DELIVERY_COMPLETION"": 91.66667400000004, ""Q7_DELIVERY_COMPLETION"": 97.05882449999999, ""Q8_DELIVERY_COMPLETION"": 93.333338, ""Q9_DELIVERY_COMPLETION"": 76.85185800000002}",248384.4,287.0,367.0,True,0,1000,995,138,8.437709,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,7,78.87,92.04,51.51,77.57,"{""PROJECT_COMPLETION"": 91.58333333333333, ""Q0_DELIVERY_COMPLETION"": 88.235295, ""Q1_DELIVERY_COMPLETION"": 96.59091875000006, ""Q2_DELIVERY_COMPLETION"": 80.55556200000004, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 96.87500775000007, ""Q5_DELIVERY_COMPLETION"": 94.11764799999999, ""Q6_DELIVERY_COMPLETION"": 93.05556300000005, ""Q7_DELIVERY_COMPLETION"": 97.05882449999999, ""Q8_DELIVERY_COMPLETION"": 91.66667125, ""Q9_DELIVERY_COMPLETION"": 84.25926600000003}",266202.1,287.0,370.0,True,0,1000,999,138,8.167985,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,8,77.93,86.04,54.6,80.85,"{""PROJECT_COMPLETION"": 84.99999999999999, ""Q0_DELIVERY_COMPLETION"": 88.72549108333331, ""Q1_DELIVERY_COMPLETION"": 85.98485708333338, ""Q2_DELIVERY_COMPLETION"": 73.95833925000001, ""Q3_DELIVERY_COMPLETION"": 96.15384999999998, ""Q4_DELIVERY_COMPLETION"": 88.19445150000004, ""Q5_DELIVERY_COMPLETION"": 88.235295, ""Q6_DELIVERY_COMPLETION"": 70.48611675000004, ""Q7_DELIVERY_COMPLETION"": 96.56862841666666, ""Q8_DELIVERY_COMPLETION"": 95.00000475, ""Q9_DELIVERY_COMPLETION"": 81.48148800000003}",253024.3,287.0,355.0,True,0,1000,973,138,8.449405,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,9,78.72,88.46,52.67,81.07,"{""PROJECT_COMPLETION"": 88.08333333333331, ""Q0_DELIVERY_COMPLETION"": 88.72549108333332, ""Q1_DELIVERY_COMPLETION"": 92.80303958333339, ""Q2_DELIVERY_COMPLETION"": 83.33334000000005, ""Q3_DELIVERY_COMPLETION"": 86.53846499999999, ""Q4_DELIVERY_COMPLETION"": 98.95834125000006, ""Q5_DELIVERY_COMPLETION"": 90.19607933333333, ""Q6_DELIVERY_COMPLETION"": 82.29167325000004, ""Q7_DELIVERY_COMPLETION"": 96.07843233333332, ""Q8_DELIVERY_COMPLETION"": 91.11111566666668, ""Q9_DELIVERY_COMPLETION"": 76.23457400000002}",261261.5,287.0,354.0,True,0,1000,987,138,8.313109,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,10,77.24,86.0,57.67,77.15,"{""PROJECT_COMPLETION"": 85.37499999999999, ""Q0_DELIVERY_COMPLETION"": 85.2941185, ""Q1_DELIVERY_COMPLETION"": 91.66667583333339, ""Q2_DELIVERY_COMPLETION"": 82.29167325000003, ""Q3_DELIVERY_COMPLETION"": 88.46154199999998, ""Q4_DELIVERY_COMPLETION"": 92.36111850000003, ""Q5_DELIVERY_COMPLETION"": 97.05882449999999, ""Q6_DELIVERY_COMPLETION"": 78.81945075000003, ""Q7_DELIVERY_COMPLETION"": 83.82353024999999, ""Q8_DELIVERY_COMPLETION"": 91.66667125000001, ""Q9_DELIVERY_COMPLETION"": 71.29630200000001}",239944.1,287.0,372.0,True,0,1000,949,138,8.140757,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,11,77.85,88.24,51.58,79.5,"{""PROJECT_COMPLETION"": 87.875, ""Q0_DELIVERY_COMPLETION"": 77.45098116666666, ""Q1_DELIVERY_COMPLETION"": 93.93940333333339, ""Q2_DELIVERY_COMPLETION"": 80.20833975000004, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 95.83334100000006, ""Q5_DELIVERY_COMPLETION"": 88.72549108333332, ""Q6_DELIVERY_COMPLETION"": 83.33334000000005, ""Q7_DELIVERY_COMPLETION"": 94.11764799999999, ""Q8_DELIVERY_COMPLETION"": 86.66667100000001, ""Q9_DELIVERY_COMPLETION"": 83.64198200000001}",265900.4,287.0,361.0,True,0,1000,978,138,8.360537,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,12,77.62,88.07,54.94,77.15,"{""PROJECT_COMPLETION"": 87.16666666666664, ""Q0_DELIVERY_COMPLETION"": 95.09804016666665, ""Q1_DELIVERY_COMPLETION"": 92.42425166666672, ""Q2_DELIVERY_COMPLETION"": 89.58334050000003, ""Q3_DELIVERY_COMPLETION"": 96.15384999999998, ""Q4_DELIVERY_COMPLETION"": 85.41667350000004, ""Q5_DELIVERY_COMPLETION"": 94.60784408333333, ""Q6_DELIVERY_COMPLETION"": 79.86111750000003, ""Q7_DELIVERY_COMPLETION"": 92.64705975, ""Q8_DELIVERY_COMPLETION"": 87.77778216666665, ""Q9_DELIVERY_COMPLETION"": 70.98766000000002}",251587.2,287.0,372.0,True,0,1000,956,138,8.349753,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,13,78.47,88.06,54.33,79.94,"{""PROJECT_COMPLETION"": 87.49999999999999, ""Q0_DELIVERY_COMPLETION"": 88.235295, ""Q1_DELIVERY_COMPLETION"": 83.33334166666671, ""Q2_DELIVERY_COMPLETION"": 89.23611825000003, ""Q3_DELIVERY_COMPLETION"": 97.4359013333333, ""Q4_DELIVERY_COMPLETION"": 98.95834125000006, ""Q5_DELIVERY_COMPLETION"": 94.11764799999999, ""Q6_DELIVERY_COMPLETION"": 72.91667250000003, ""Q7_DELIVERY_COMPLETION"": 91.17647149999999, ""Q8_DELIVERY_COMPLETION"": 86.666671, ""Q9_DELIVERY_COMPLETION"": 80.86420400000002}",254194.7,287.0,359.0,True,0,1000,973,138,8.260917,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,14,80.61,89.92,53.01,84.41,"{""PROJECT_COMPLETION"": 89.37499999999999, ""Q0_DELIVERY_COMPLETION"": 86.76470674999999, ""Q1_DELIVERY_COMPLETION"": 95.07576708333339, ""Q2_DELIVERY_COMPLETION"": 80.55556200000004, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 97.56945225000005, ""Q5_DELIVERY_COMPLETION"": 83.82353025, ""Q6_DELIVERY_COMPLETION"": 86.11111800000005, ""Q7_DELIVERY_COMPLETION"": 97.05882449999999, ""Q8_DELIVERY_COMPLETION"": 93.333338, ""Q9_DELIVERY_COMPLETION"": 81.172846}",259796.7,287.0,340.0,True,0,1000,994,138,8.399197,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,15,80.46,92.4,53.7,80.39,"{""PROJECT_COMPLETION"": 91.66666666666666, ""Q0_DELIVERY_COMPLETION"": 98.52941274999998, ""Q1_DELIVERY_COMPLETION"": 95.45455500000006, ""Q2_DELIVERY_COMPLETION"": 82.98611775000003, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 89.58334050000005, ""Q5_DELIVERY_COMPLETION"": 93.13725583333333, ""Q6_DELIVERY_COMPLETION"": 85.41667350000004, ""Q7_DELIVERY_COMPLETION"": 97.05882449999999, ""Q8_DELIVERY_COMPLETION"": 96.6666715, ""Q9_DELIVERY_COMPLETION"": 88.27161200000002}",256862.2,287.0,357.0,True,0,1000,995,138,8.350233,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,16,80.7,89.89,54.83,83.67,"{""PROJECT_COMPLETION"": 90.20833333333331, ""Q0_DELIVERY_COMPLETION"": 89.21568716666665, ""Q1_DELIVERY_COMPLETION"": 92.80303958333339, ""Q2_DELIVERY_COMPLETION"": 84.37500675000004, ""Q3_DELIVERY_COMPLETION"": 76.92307999999998, ""Q4_DELIVERY_COMPLETION"": 96.87500775000005, ""Q5_DELIVERY_COMPLETION"": 83.82353025, ""Q6_DELIVERY_COMPLETION"": 96.87500775000007, ""Q7_DELIVERY_COMPLETION"": 92.64705974999998, ""Q8_DELIVERY_COMPLETION"": 96.6666715, ""Q9_DELIVERY_COMPLETION"": 87.34568600000003}",252080.6,287.0,343.0,True,0,1000,941,138,8.12337,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,17,79.49,84.76,55.9,86.19,"{""PROJECT_COMPLETION"": 84.58333333333334, ""Q0_DELIVERY_COMPLETION"": 86.27451066666666, ""Q1_DELIVERY_COMPLETION"": 88.63637250000005, ""Q2_DELIVERY_COMPLETION"": 92.36111850000005, ""Q3_DELIVERY_COMPLETION"": 84.61538799999998, ""Q4_DELIVERY_COMPLETION"": 87.15278475000005, ""Q5_DELIVERY_COMPLETION"": 76.470589, ""Q6_DELIVERY_COMPLETION"": 92.36111850000005, ""Q7_DELIVERY_COMPLETION"": 80.39215766666666, ""Q8_DELIVERY_COMPLETION"": 92.77778241666665, ""Q9_DELIVERY_COMPLETION"": 67.283956}",247492.5,287.0,333.0,True,0,1000,975,138,8.547322,True
